customer_id,customer_name,email,city,registration_date
CUST0001,Customer 1,customer1@example.com,Delhi,2025-01-13
CUST0002,Customer 2,customer2@example.com,Ahmedabad,2025-05-06
CUST0003,Customer 3,customer3@example.com,Pune,2025-03-13
CUST0004,Customer 4,customer4@example.com,Delhi,2025-10-07
CUST0005,Customer 5,customer5@example.com,Delhi,2025-08-05
CUST0006,Customer 6,customer6@example.com,Jaipur,2025-01-16
CUST0007,Customer 7,customer7@example.com,Delhi,2025-04-22
CUST0008,Customer 8,customer8@example.com,Pune,2025-09-16
CUST0009,Customer 9,customer9@example.com,Jaipur,2025-10-15
CUST0010,Customer 10,customer10@example.com,Pune,2025-10-07
CUST0011,Customer 11,customer11@example.com,Hyderabad,2025-04-23
CUST0012,Customer 12,customer12@example.com,Chennai,2025-05-23
CUST0013,Customer 13,customer13@example.com,Jaipur,2025-03-23
CUST0014,Customer 14,customer14@example.com,Hyderabad,2025-06-24
CUST0015,Customer 15,customer15@example.com,Ahmedabad,2025-03-21
CUST0016,Customer 16,customer16@example.com,Pune,2025-06-22
CUST0017,Customer 17,customer17@example.com,Delhi,2025-02-17
CUST0018,Customer 18,customer18@example.com,Hyderabad,2025-02-19
CUST0019,Customer 19,customer19@example.com,Bangalore,2025-06-26
CUST0020,Customer 20,customer20@example.com,Ahmedabad,2025-01-23
CUST0021,Customer 21,customer21@example.com,Chennai,2025-10-02
CUST0022,Customer 22,customer22@example.com,Delhi,2025-07-13
CUST0023,Customer 23,customer23@example.com,Delhi,2025-10-10
CUST0024,Customer 24,customer24@example.com,Ahmedabad,2025-07-05
CUST0025,Customer 25,customer25@example.com,Pune,2025-02-05
CUST0026,Customer 26,customer26@example.com,Jaipur,2025-04-27
CUST0027,Customer 27,customer27@example.com,Ahmedabad,2025-02-10
CUST0028,Customer 28,customer28@example.com,Pune,2025-02-21
CUST0029,Customer 29,customer29@example.com,Hyderabad,2025-05-23
CUST0030,Customer 30,customer30@example.com,Chennai,2025-07-06
CUST0031,Customer 31,customer31@example.com,Mumbai,2025-07-09
CUST0032,Customer 32,customer32@example.com,Bangalore,2025-04-18
CUST0033,Customer 33,customer33@example.com,Ahmedabad,2025-02-06
CUST0034,Customer 34,customer34@example.com,Mumbai,2025-10-01
CUST0035,Customer 35,customer35@example.com,Pune,2025-03-25
CUST0036,Customer 36,customer36@example.com,Chennai,2025-07-14
CUST0037,Customer 37,customer37@example.com,Ahmedabad,2025-10-13
CUST0038,Customer 38,customer38@example.com,Pune,2025-06-16
CUST0039,Customer 39,customer39@example.com,Jaipur,2025-04-28
CUST0040,Customer 40,customer40@example.com,Jaipur,2025-06-11
CUST0041,Customer 41,customer41@example.com,Hyderabad,2025-05-18
CUST0042,Customer 42,customer42@example.com,Delhi,2025-04-19
CUST0043,Customer 43,customer43@example.com,Bangalore,2025-04-19
CUST0044,Customer 44,customer44@example.com,Chennai,2025-07-22
