order_id,order_date,product_id,product_name,customer_id,quantity,unit_price
ORD00001,2025-12-11,PROD002,Smartphone,CUST0094,1.0,25000
ORD00002,2025-06-23,PROD013,Bookshelf,CUST0008,1.0,7000
ORD00003,2025-04-08,PROD007,Headphones,CUST0032,5.0,2200
ORD00004,2025-08-05,PROD005,Keyboard,CUST0058,2.0,1800
ORD00005,2025-05-08,PROD015,Storage Cabinet,CUST0036,1.0,9500
ORD00006,2025-10-09,PROD026,Coffee Maker,CUST0057,1.0,6500
ORD00007,2025-10-04,PROD021,Notebook,CUST0007,1.0,120
ORD00008,2025-05-02,PROD030,Vacuum Cleaner,CUST0012,2.0,9000
ORD00009,2025-09-04,PROD016,Printer,CUST0053,2.0,15000
ORD00010,2025-01-31,PROD029,Air Purifier,CUST0052,2.0,15000
ORD00011,2025-07-19,PROD001,Laptop,,3.0,55000
ORD00012,2025-08-05,PROD010,Power Bank,CUST0059,5.0,1800
ORD00013,2025-09-07,PROD023,Marker Pack,CUST0085,2.0,250
ORD00014,2025-04-22,PROD010,Power Bank,CUST0025,1.0,1800
ORD00015,2025-10-05,PROD024,File Folder,CUST0075,1.0,100
ORD00016,2025-01-30,PROD011,Office Chair,CUST0096,1.0,8500
ORD00017,2025-09-15,PROD016,Printer,CUST0075,5.0,15000
ORD00018,2025-09-18,PROD002,Smartphone,CUST0021,1.0,25000
ORD00019,2025-11-01,PROD003,Tablet,CUST0024,1.0,18000
ORD00020,2025-05-01,PROD028,Microwave,CUST0087,4.0,11000
ORD00021,2025-10-19,PROD029,Air Purifier,CUST0016,2.0,15000
ORD00022,2025-01-21,PROD020,WiFi Extender,CUST0075,5.0,2800
ORD00023,2025-12-03,PROD014,Desk Lamp,CUST0011,5.0,1800
ORD00024,2025-06-11,PROD017,Scanner,CUST0073,3.0,11000
ORD00025,2025-06-10,PROD022,Pen Pack,CUST0027,2.0,150
ORD00026,2025-03-09,PROD013,Bookshelf,CUST0034,,7000
ORD00027,2025-02-07,PROD011,Office Chair,CUST0059,1.0,8500
ORD00028,2025-10-16,PROD020,WiFi Extender,CUST0059,1.0,2800
ORD00029,2025-04-20,PROD018,Projector,CUST0010,5.0,30000
ORD00030,2025-06-28,PROD005,Keyboard,CUST0034,1.0,1800
